filename,category,filter_type,bilateral_symmetry,lr_imbalance
8W0CQOZ2ZV.jpg,ai_train,raw,0.8822,0.0911
8W0CQOZ2ZV.jpg,ai_train,topographic,0.6813,0.0421
8W0CQOZ2ZV.jpg,ai_train,edge,0.8775,0.0201
WVMHGOC6LM.jpg,ai_train,raw,0.7034,0.1156
WVMHGOC6LM.jpg,ai_train,topographic,0.5232,0.1112
WVMHGOC6LM.jpg,ai_train,edge,0.8053,0.0107
B73TMGLCUB.jpg,ai_train,raw,0.78,0.0578
B73TMGLCUB.jpg,ai_train,topographic,0.5914,0.0036
B73TMGLCUB.jpg,ai_train,edge,0.893,0.034
QY8A8WKKO2.jpg,ai_train,raw,0.8812,0.0413
QY8A8WKKO2.jpg,ai_train,topographic,0.6081,0.0416
QY8A8WKKO2.jpg,ai_train,edge,0.92,0.0005
I0B8LXTVDU.jpg,ai_train,raw,0.7892,0.0122
I0B8LXTVDU.jpg,ai_train,topographic,0.5928,0.0249
I0B8LXTVDU.jpg,ai_train,edge,0.8567,0.0326
AYBNH5TE00.jpg,ai_train,raw,0.8489,0.0494
AYBNH5TE00.jpg,ai_train,topographic,0.5862,0.038
AYBNH5TE00.jpg,ai_train,edge,0.9001,0.039
JATB3RBCEG.jpg,ai_train,raw,0.801,0.0445
JATB3RBCEG.jpg,ai_train,topographic,0.5869,0.0023
JATB3RBCEG.jpg,ai_train,edge,0.8588,0.0277
22U0TZT7XC.jpg,ai_train,raw,0.8907,0.0364
22U0TZT7XC.jpg,ai_train,topographic,0.6473,0.03
22U0TZT7XC.jpg,ai_train,edge,0.8758,0.0209
EYSW9TBBTL.jpg,ai_train,raw,0.8841,0.0705
EYSW9TBBTL.jpg,ai_train,topographic,0.6035,0.0116
EYSW9TBBTL.jpg,ai_train,edge,0.8662,0.0153
Z4GK8A802N.jpg,ai_train,raw,0.7462,0.1877
Z4GK8A802N.jpg,ai_train,topographic,0.5928,0.0829
Z4GK8A802N.jpg,ai_train,edge,0.9415,0.0287
M84XCOJWG7.jpg,ai_train,raw,0.82,0.1059
M84XCOJWG7.jpg,ai_train,topographic,0.6279,0.0466
M84XCOJWG7.jpg,ai_train,edge,0.9052,0.0145
X93WM2X2NB.jpg,ai_train,raw,0.8417,0.1054
X93WM2X2NB.jpg,ai_train,topographic,0.5856,0.0689
X93WM2X2NB.jpg,ai_train,edge,0.8474,0.0588
HXG09SF1P1.jpg,ai_train,raw,0.9137,0.0036
HXG09SF1P1.jpg,ai_train,topographic,0.6036,0.0143
HXG09SF1P1.jpg,ai_train,edge,0.9075,0.0118
I5CG7T3PKK.jpg,ai_train,raw,0.8317,0.1302
I5CG7T3PKK.jpg,ai_train,topographic,0.5712,0.0537
I5CG7T3PKK.jpg,ai_train,edge,0.8297,0.0709
V9DPFWEAZ2.jpg,ai_train,raw,0.8059,0.0959
V9DPFWEAZ2.jpg,ai_train,topographic,0.6602,0.0143
V9DPFWEAZ2.jpg,ai_train,edge,0.9407,0.0096
UQ36Y4QJAE.jpg,ai_train,raw,0.8329,0.1226
UQ36Y4QJAE.jpg,ai_train,topographic,0.6601,0.0318
UQ36Y4QJAE.jpg,ai_train,edge,0.9365,0.0064
76X91S2BQM.jpg,ai_train,raw,0.8341,0.0228
76X91S2BQM.jpg,ai_train,topographic,0.5636,0.0189
76X91S2BQM.jpg,ai_train,edge,0.87,0.0049
NA4S63AAKZ.jpg,ai_train,raw,0.8857,0.0196
NA4S63AAKZ.jpg,ai_train,topographic,0.5733,0.0034
NA4S63AAKZ.jpg,ai_train,edge,0.9246,0.0147
1QUXG8RQJ1.jpg,ai_train,raw,0.7348,0.221
1QUXG8RQJ1.jpg,ai_train,topographic,0.5661,0.0607
1QUXG8RQJ1.jpg,ai_train,edge,0.8394,0.018
5YP9Z8C9PN.jpg,ai_train,raw,0.8293,0.0586
5YP9Z8C9PN.jpg,ai_train,topographic,0.6336,0.1428
5YP9Z8C9PN.jpg,ai_train,edge,0.8928,0.044
NMPUIHMGGU.jpg,ai_train,raw,0.7984,0.0562
NMPUIHMGGU.jpg,ai_train,topographic,0.628,0.1299
NMPUIHMGGU.jpg,ai_train,edge,0.9384,0.0255
RSO6G2F9KD.jpg,ai_train,raw,0.7766,0.1269
RSO6G2F9KD.jpg,ai_train,topographic,0.5711,0.0214
RSO6G2F9KD.jpg,ai_train,edge,0.8184,0.0252
FM4680H4TV.jpg,ai_train,raw,0.8506,0.0695
FM4680H4TV.jpg,ai_train,topographic,0.5555,0.0311
FM4680H4TV.jpg,ai_train,edge,0.7803,0.0267
4RXE0N9RDM.jpg,ai_train,raw,0.5845,0.3615
4RXE0N9RDM.jpg,ai_train,topographic,0.578,0.1198
4RXE0N9RDM.jpg,ai_train,edge,0.8636,0.0332
KQF6DI5R1H.jpg,ai_train,raw,0.7689,0.1904
KQF6DI5R1H.jpg,ai_train,topographic,0.5965,0.1395
KQF6DI5R1H.jpg,ai_train,edge,0.864,0.0928
4QJRJARW57.jpg,ai_train,raw,0.8443,0.0548
4QJRJARW57.jpg,ai_train,topographic,0.5746,0.0359
4QJRJARW57.jpg,ai_train,edge,0.8714,0.0136
OPLA3O7RTS.jpg,ai_train,raw,0.7942,0.0406
OPLA3O7RTS.jpg,ai_train,topographic,0.5762,0.0077
OPLA3O7RTS.jpg,ai_train,edge,0.8283,0.0063
LH9O66GSRU.jpg,ai_train,raw,0.9186,0.0164
LH9O66GSRU.jpg,ai_train,topographic,0.6141,0.0173
LH9O66GSRU.jpg,ai_train,edge,0.8802,0.0114
0PWA1UZ90B.jpg,ai_train,raw,0.8937,0.0596
0PWA1UZ90B.jpg,ai_train,topographic,0.6077,0.0496
0PWA1UZ90B.jpg,ai_train,edge,0.8875,0.0268
Y2PVAKMRER.jpg,ai_train,raw,0.8096,0.1528
Y2PVAKMRER.jpg,ai_train,topographic,0.6257,0.0501
Y2PVAKMRER.jpg,ai_train,edge,0.9651,0.0051
6TS58BIT8X.jpg,ai_train,raw,0.7633,0.127
6TS58BIT8X.jpg,ai_train,topographic,0.5762,0.1056
6TS58BIT8X.jpg,ai_train,edge,0.8937,0.0356
J9BPSWV1XY.jpg,ai_train,raw,0.902,0.0166
J9BPSWV1XY.jpg,ai_train,topographic,0.6064,0.0225
J9BPSWV1XY.jpg,ai_train,edge,0.942,0.0012
UU3NO31KEN.jpg,ai_train,raw,0.8116,0.0213
UU3NO31KEN.jpg,ai_train,topographic,0.5727,0.0082
UU3NO31KEN.jpg,ai_train,edge,0.8187,0.0098
7B53BYZT48.jpg,ai_train,raw,0.8397,0.0132
7B53BYZT48.jpg,ai_train,topographic,0.6347,0.0077
7B53BYZT48.jpg,ai_train,edge,0.8884,0.0513
3JAPJ1YRY9.jpg,ai_train,raw,0.8134,0.1386
3JAPJ1YRY9.jpg,ai_train,topographic,0.5777,0.0471
3JAPJ1YRY9.jpg,ai_train,edge,0.8548,0.0509
M1U5V0ZICB.jpg,ai_train,raw,0.8948,0.0211
M1U5V0ZICB.jpg,ai_train,topographic,0.5935,0.0591
M1U5V0ZICB.jpg,ai_train,edge,0.9219,0.004
CG4C0CIZW3.jpg,ai_train,raw,0.7859,0.0844
CG4C0CIZW3.jpg,ai_train,topographic,0.5916,0.0184
CG4C0CIZW3.jpg,ai_train,edge,0.9307,0.0086
FX0GEJZ9HJ.jpg,ai_train,raw,0.6724,0.1581
FX0GEJZ9HJ.jpg,ai_train,topographic,0.6218,0.0114
FX0GEJZ9HJ.jpg,ai_train,edge,0.8876,0.0205
TCJO84PCQV.jpg,ai_train,raw,0.8907,0.048
TCJO84PCQV.jpg,ai_train,topographic,0.6019,0.0017
TCJO84PCQV.jpg,ai_train,edge,0.8988,0.0255
WMRHKZ21EC.jpg,ai_train,raw,0.8129,0.1323
WMRHKZ21EC.jpg,ai_train,topographic,0.5723,0.0732
WMRHKZ21EC.jpg,ai_train,edge,0.8132,0.0136
IO8HOS3G0D.jpg,ai_train,raw,0.5991,0.2865
IO8HOS3G0D.jpg,ai_train,topographic,0.6842,0.0589
IO8HOS3G0D.jpg,ai_train,edge,0.95,0.0017
UM1SFDA5OI.jpg,ai_train,raw,0.8847,0.0737
UM1SFDA5OI.jpg,ai_train,topographic,0.6607,0.0613
UM1SFDA5OI.jpg,ai_train,edge,0.9073,0.017
3SFLEZU0J8.jpg,ai_train,raw,0.8414,0.0731
3SFLEZU0J8.jpg,ai_train,topographic,0.5313,0.0419
3SFLEZU0J8.jpg,ai_train,edge,0.7656,0.0063
FGB5V8038U.jpg,ai_train,raw,0.7211,0.1427
FGB5V8038U.jpg,ai_train,topographic,0.5562,0.0423
FGB5V8038U.jpg,ai_train,edge,0.7462,0.0813
VRFZDSED26.jpg,ai_train,raw,0.8567,0.0365
VRFZDSED26.jpg,ai_train,topographic,0.6145,0.0406
VRFZDSED26.jpg,ai_train,edge,0.9277,0.0072
P3J98EG62N.jpg,ai_train,raw,0.873,0.0105
P3J98EG62N.jpg,ai_train,topographic,0.6143,0.0219
P3J98EG62N.jpg,ai_train,edge,0.9165,0.0191
HVHU5KKR3U.jpg,ai_train,raw,0.8279,0.0672
HVHU5KKR3U.jpg,ai_train,topographic,0.6067,0.0264
HVHU5KKR3U.jpg,ai_train,edge,0.8954,0.0122
EVZ5VO7JZO.jpg,ai_train,raw,0.8937,0.0737
EVZ5VO7JZO.jpg,ai_train,topographic,0.6265,0.0326
EVZ5VO7JZO.jpg,ai_train,edge,0.956,0.0041
TIRL9Z93BG.jpg,ai_train,raw,0.8002,0.0261
TIRL9Z93BG.jpg,ai_train,topographic,0.6079,0.0724
TIRL9Z93BG.jpg,ai_train,edge,0.9023,0.021
XWQU3YS8XD.jpg,ai_train,raw,0.9424,0.0086
XWQU3YS8XD.jpg,ai_train,topographic,0.6004,0.0074
XWQU3YS8XD.jpg,ai_train,edge,0.9109,0.0109
ZTRMM4GNXD.jpg,ai_train,raw,0.8985,0.0454
ZTRMM4GNXD.jpg,ai_train,topographic,0.5569,0.0285
ZTRMM4GNXD.jpg,ai_train,edge,0.9138,0.0213
MX9WOK1ZCQ.jpg,ai_train,raw,0.8421,0.0346
MX9WOK1ZCQ.jpg,ai_train,topographic,0.5859,0.0197
MX9WOK1ZCQ.jpg,ai_train,edge,0.9291,0.0034
PFWXG5RDGJ.jpg,ai_train,raw,0.8166,0.1172
PFWXG5RDGJ.jpg,ai_train,topographic,0.6058,0.1153
PFWXG5RDGJ.jpg,ai_train,edge,0.8596,0.0584
1OWB6X5XRT.jpg,ai_train,raw,0.8763,0.027
1OWB6X5XRT.jpg,ai_train,topographic,0.5881,0.0146
1OWB6X5XRT.jpg,ai_train,edge,0.9117,0.0012
T2SH4W1V58.jpg,ai_train,raw,0.7816,0.1112
T2SH4W1V58.jpg,ai_train,topographic,0.5844,0.0588
T2SH4W1V58.jpg,ai_train,edge,0.8642,0.0452
38KPP6UVHX.jpg,ai_train,raw,0.8438,0.1223
38KPP6UVHX.jpg,ai_train,topographic,0.6368,0.0066
38KPP6UVHX.jpg,ai_train,edge,0.8736,0.008
B0BIF4D7HB.jpg,ai_train,raw,0.9441,0.0183
B0BIF4D7HB.jpg,ai_train,topographic,0.7022,0.0134
B0BIF4D7HB.jpg,ai_train,edge,0.9371,0.0098
TPU7T5E12R.jpg,ai_train,raw,0.8961,0.0643
TPU7T5E12R.jpg,ai_train,topographic,0.624,0.0186
TPU7T5E12R.jpg,ai_train,edge,0.9141,0.0031
W8QY9Q7FRG.jpg,ai_train,raw,0.917,0.0154
W8QY9Q7FRG.jpg,ai_train,topographic,0.5969,0.0134
W8QY9Q7FRG.jpg,ai_train,edge,0.8176,0.0336
DH91G2EPQB.jpg,ai_train,raw,0.8202,0.1163
DH91G2EPQB.jpg,ai_train,topographic,0.5903,0.0049
DH91G2EPQB.jpg,ai_train,edge,0.8732,0.0143
ANPSRTGXBO.jpg,ai_train,raw,0.8493,0.0723
ANPSRTGXBO.jpg,ai_train,topographic,0.5651,0.0031
ANPSRTGXBO.jpg,ai_train,edge,0.8803,0.0099
Z8DSVH890K.jpg,ai_train,raw,0.7724,0.2056
Z8DSVH890K.jpg,ai_train,topographic,0.6206,0.1114
Z8DSVH890K.jpg,ai_train,edge,0.9359,0.0316
48YVNNJTS8.jpg,ai_train,raw,0.8387,0.0275
48YVNNJTS8.jpg,ai_train,topographic,0.6219,0.0365
48YVNNJTS8.jpg,ai_train,edge,0.9111,0.0039
KFNYGL70TX.jpg,ai_train,raw,0.9048,0.0709
KFNYGL70TX.jpg,ai_train,topographic,0.6661,0.0324
KFNYGL70TX.jpg,ai_train,edge,0.9049,0.0124
4OBS4IQRW6.jpg,ai_train,raw,0.7789,0.1916
4OBS4IQRW6.jpg,ai_train,topographic,0.5964,0.0445
4OBS4IQRW6.jpg,ai_train,edge,0.826,0.019
ZV903E5CMY.jpg,ai_train,raw,0.8836,0.0627
ZV903E5CMY.jpg,ai_train,topographic,0.5932,0.0171
ZV903E5CMY.jpg,ai_train,edge,0.86,0.0263
TUDM1NQOFC.jpg,ai_train,raw,0.825,0.0183
TUDM1NQOFC.jpg,ai_train,topographic,0.5804,0.0144
TUDM1NQOFC.jpg,ai_train,edge,0.866,0.0143
X6TIG4IER9.jpg,ai_train,raw,0.8883,0.0805
X6TIG4IER9.jpg,ai_train,topographic,0.7192,0.0244
X6TIG4IER9.jpg,ai_train,edge,0.9705,0.006
4S5EEUS1FA.jpg,ai_train,raw,0.8282,0.0888
4S5EEUS1FA.jpg,ai_train,topographic,0.6062,0.0176
4S5EEUS1FA.jpg,ai_train,edge,0.9366,0.0096
KW2F7PJHRI.jpg,ai_train,raw,0.8718,0.0102
KW2F7PJHRI.jpg,ai_train,topographic,0.5854,0.0312
KW2F7PJHRI.jpg,ai_train,edge,0.9003,0.0004
7VMLXI6JM1.jpg,ai_train,raw,0.8689,0.0508
7VMLXI6JM1.jpg,ai_train,topographic,0.5574,0.07
7VMLXI6JM1.jpg,ai_train,edge,0.8417,0.0496
WOSZAI9XU7.jpg,ai_train,raw,0.6465,0.3413
WOSZAI9XU7.jpg,ai_train,topographic,0.5866,0.072
WOSZAI9XU7.jpg,ai_train,edge,0.8625,0.0271
E28PRCKYAR.jpg,ai_train,raw,0.8296,0.1228
E28PRCKYAR.jpg,ai_train,topographic,0.6906,0.029
E28PRCKYAR.jpg,ai_train,edge,0.8985,0.0234
1D34V9HIOQ.jpg,ai_train,raw,0.7839,0.1321
1D34V9HIOQ.jpg,ai_train,topographic,0.5895,0.0934
1D34V9HIOQ.jpg,ai_train,edge,0.8602,0.0537
26NX4DH7LE.jpg,ai_train,raw,0.9095,0.0119
26NX4DH7LE.jpg,ai_train,topographic,0.5696,0.0107
26NX4DH7LE.jpg,ai_train,edge,0.8312,0.0168
F9GXQUBSVD.jpg,ai_train,raw,0.8807,0.0655
F9GXQUBSVD.jpg,ai_train,topographic,0.6462,0.0416
F9GXQUBSVD.jpg,ai_train,edge,0.9522,0.0043
2NQHLLC46R.jpg,ai_train,raw,0.8915,0.0625
2NQHLLC46R.jpg,ai_train,topographic,0.6718,0.0002
2NQHLLC46R.jpg,ai_train,edge,0.9178,0.0256
DRWMO21S6W.jpg,ai_train,raw,0.9116,0.0148
DRWMO21S6W.jpg,ai_train,topographic,0.5578,0.0032
DRWMO21S6W.jpg,ai_train,edge,0.8816,0.0157
GUPBFN1TQN.jpg,ai_train,raw,0.7764,0.0924
GUPBFN1TQN.jpg,ai_train,topographic,0.594,0.0177
GUPBFN1TQN.jpg,ai_train,edge,0.8801,0.0129
HMM3Z66NAT.jpg,ai_train,raw,0.851,0.0378
HMM3Z66NAT.jpg,ai_train,topographic,0.6485,0.0185
HMM3Z66NAT.jpg,ai_train,edge,0.9641,0.0086
KA7V7JPQD9.jpg,ai_train,raw,0.8911,0.0188
KA7V7JPQD9.jpg,ai_train,topographic,0.6178,0.0139
KA7V7JPQD9.jpg,ai_train,edge,0.9058,0.0046
6W0MO0YSG3.jpg,ai_train,raw,0.7219,0.1522
6W0MO0YSG3.jpg,ai_train,topographic,0.5461,0.0651
6W0MO0YSG3.jpg,ai_train,edge,0.7962,0.1018
BGXJT0L2MW.jpg,ai_train,raw,0.851,0.0851
BGXJT0L2MW.jpg,ai_train,topographic,0.6641,0.0136
BGXJT0L2MW.jpg,ai_train,edge,0.8992,0.0183
OYZQWH0566.jpg,ai_train,raw,0.8815,0.0911
OYZQWH0566.jpg,ai_train,topographic,0.6793,0.0227
OYZQWH0566.jpg,ai_train,edge,0.8714,0.023
JDO7MBZCCE.jpg,ai_train,raw,0.8486,0.016
JDO7MBZCCE.jpg,ai_train,topographic,0.6,0.1031
JDO7MBZCCE.jpg,ai_train,edge,0.7669,0.1087
QNCVJK49WE.jpg,ai_train,raw,0.8095,0.0649
QNCVJK49WE.jpg,ai_train,topographic,0.602,0.0335
QNCVJK49WE.jpg,ai_train,edge,0.9069,0.0304
W46FQDDL6F.jpg,ai_train,raw,0.7693,0.1353
W46FQDDL6F.jpg,ai_train,topographic,0.6066,0.0278
W46FQDDL6F.jpg,ai_train,edge,0.8866,0.0362
8IE1BSCF6O.jpg,ai_train,raw,0.917,0.0286
8IE1BSCF6O.jpg,ai_train,topographic,0.5972,0.0042
8IE1BSCF6O.jpg,ai_train,edge,0.9016,0.0113
81P9ZJW9VQ.jpg,ai_train,raw,0.8109,0.124
81P9ZJW9VQ.jpg,ai_train,topographic,0.5775,0.0145
81P9ZJW9VQ.jpg,ai_train,edge,0.8915,0.0084
8A6OFAFRG4.jpg,ai_train,raw,0.8341,0.1222
8A6OFAFRG4.jpg,ai_train,topographic,0.5907,0.0361
8A6OFAFRG4.jpg,ai_train,edge,0.8771,0.0014
3Q4AVDMBCV.jpg,ai_train,raw,0.7376,0.2139
3Q4AVDMBCV.jpg,ai_train,topographic,0.6389,0.0369
3Q4AVDMBCV.jpg,ai_train,edge,0.9171,0.0421
SOYTCPJ2T4.jpg,ai_train,raw,0.9178,0.0133
SOYTCPJ2T4.jpg,ai_train,topographic,0.618,0.0017
SOYTCPJ2T4.jpg,ai_train,edge,0.9257,0.0047
HZOWBEVFDH.jpg,ai_train,raw,0.8716,0.0852
HZOWBEVFDH.jpg,ai_train,topographic,0.6224,0.026
HZOWBEVFDH.jpg,ai_train,edge,0.9345,0.0259
T6FJ38WJUU.jpg,ai_train,raw,0.8417,0.0913
T6FJ38WJUU.jpg,ai_train,topographic,0.6219,0.0729
T6FJ38WJUU.jpg,ai_train,edge,0.8359,0.052
W6GRZB58QE.jpg,ai_train,raw,0.7319,0.1794
W6GRZB58QE.jpg,ai_train,topographic,0.5544,0.061
W6GRZB58QE.jpg,ai_train,edge,0.7486,0.0455
BB2LO6286S.jpg,ai_train,raw,0.7786,0.0643
BB2LO6286S.jpg,ai_train,topographic,0.6518,0.0176
BB2LO6286S.jpg,ai_train,edge,0.9618,0.0078
NE97R96SNT.jpg,ai_train,raw,0.7162,0.1558
NE97R96SNT.jpg,ai_train,topographic,0.5673,0.0241
NE97R96SNT.jpg,ai_train,edge,0.8257,0.0109
RH1X5WHHFL.jpg,ai_train,raw,0.8282,0.1223
RH1X5WHHFL.jpg,ai_train,topographic,0.5935,0.0497
RH1X5WHHFL.jpg,ai_train,edge,0.8722,0.0007
6S42DTR9L7.jpg,ai_train,raw,0.7788,0.1803
6S42DTR9L7.jpg,ai_train,topographic,0.6442,0.0548
6S42DTR9L7.jpg,ai_train,edge,0.9524,0.0068
AVQYOARIH5.jpg,ai_train,raw,0.8439,0.1275
AVQYOARIH5.jpg,ai_train,topographic,0.6704,0.0315
AVQYOARIH5.jpg,ai_train,edge,0.8911,0.0075
LO2RLY9SQ4.jpg,ai_train,raw,0.8659,0.0018
LO2RLY9SQ4.jpg,ai_train,topographic,0.6035,0.0273
LO2RLY9SQ4.jpg,ai_train,edge,0.8781,0.0349
U0RRDE70Q4.jpg,ai_train,raw,0.852,0.0219
U0RRDE70Q4.jpg,ai_train,topographic,0.6475,0.0235
U0RRDE70Q4.jpg,ai_train,edge,0.8961,0.0021
BXRT4SGEWD.jpg,ai_train,raw,0.8654,0.0407
BXRT4SGEWD.jpg,ai_train,topographic,0.5821,0.0475
BXRT4SGEWD.jpg,ai_train,edge,0.9312,0.0137
LLGTCQKJUF.jpg,ai_train,raw,0.7907,0.0005
LLGTCQKJUF.jpg,ai_train,topographic,0.5542,0.0204
LLGTCQKJUF.jpg,ai_train,edge,0.8562,0.0152
C04LCG2KOX.jpg,ai_train,raw,0.7987,0.0905
C04LCG2KOX.jpg,ai_train,topographic,0.5749,0.0258
C04LCG2KOX.jpg,ai_train,edge,0.9078,0.0099
VEVKA7ZCI7.jpg,ai_train,raw,0.8848,0.0265
VEVKA7ZCI7.jpg,ai_train,topographic,0.5978,0.0518
VEVKA7ZCI7.jpg,ai_train,edge,0.899,0.0342
0FQ8KNBQD3.jpg,ai_train,raw,0.7648,0.1019
0FQ8KNBQD3.jpg,ai_train,topographic,0.5722,0.0434
0FQ8KNBQD3.jpg,ai_train,edge,0.9155,0.0002
LV4O71BU0I.jpg,ai_train,raw,0.6332,0.3034
LV4O71BU0I.jpg,ai_train,topographic,0.5842,0.0919
LV4O71BU0I.jpg,ai_train,edge,0.9038,0.0085
DHLK7TKBG9.jpg,ai_train,raw,0.8846,0.0176
DHLK7TKBG9.jpg,ai_train,topographic,0.588,0.0138
DHLK7TKBG9.jpg,ai_train,edge,0.8667,0.0507
VWZF8LAXNF.jpg,ai_train,raw,0.8646,0.0378
VWZF8LAXNF.jpg,ai_train,topographic,0.5885,0.0396
VWZF8LAXNF.jpg,ai_train,edge,0.9286,0.0241
PPRD9VMPWT.jpg,ai_train,raw,0.7183,0.1048
PPRD9VMPWT.jpg,ai_train,topographic,0.6114,0.076
PPRD9VMPWT.jpg,ai_train,edge,0.9056,0.0442
7HKQQG7AIC.jpg,ai_train,raw,0.8985,0.0286
7HKQQG7AIC.jpg,ai_train,topographic,0.5754,0.0109
7HKQQG7AIC.jpg,ai_train,edge,0.8679,0.0215
3HUV2Q4X1I.jpg,ai_train,raw,0.8157,0.1514
3HUV2Q4X1I.jpg,ai_train,topographic,0.6811,0.0754
3HUV2Q4X1I.jpg,ai_train,edge,0.9343,0.0016
KSY9M4TLAM.jpg,ai_train,raw,0.88,0.02
KSY9M4TLAM.jpg,ai_train,topographic,0.5553,0.0105
KSY9M4TLAM.jpg,ai_train,edge,0.8861,0.0479
G84SC2J5EO.jpg,ai_train,raw,0.9243,0.0197
G84SC2J5EO.jpg,ai_train,topographic,0.6404,0.0201
G84SC2J5EO.jpg,ai_train,edge,0.8818,0.0059
ROIWONQ7FB.jpg,ai_train,raw,0.8223,0.1384
ROIWONQ7FB.jpg,ai_train,topographic,0.6048,0.0115
ROIWONQ7FB.jpg,ai_train,edge,0.8868,0.0012
E1OMKHHYPK.jpg,ai_train,raw,0.9203,0.0022
E1OMKHHYPK.jpg,ai_train,topographic,0.6552,0.0412
E1OMKHHYPK.jpg,ai_train,edge,0.9472,0.0094
U2F4PACRST.jpg,ai_train,raw,0.7597,0.1495
U2F4PACRST.jpg,ai_train,topographic,0.5382,0.0258
U2F4PACRST.jpg,ai_train,edge,0.8256,0.0946
JYR1FQJUO5.jpg,ai_train,raw,0.637,0.0028
JYR1FQJUO5.jpg,ai_train,topographic,0.6352,0.0736
JYR1FQJUO5.jpg,ai_train,edge,0.9,0.0014
WIRSXIFNXI.jpg,ai_train,raw,0.6971,0.2672
WIRSXIFNXI.jpg,ai_train,topographic,0.5683,0.0134
WIRSXIFNXI.jpg,ai_train,edge,0.9279,0.0059
BQXYXWW1GL.jpg,ai_train,raw,0.8853,0.0367
BQXYXWW1GL.jpg,ai_train,topographic,0.5799,0.0159
BQXYXWW1GL.jpg,ai_train,edge,0.8461,0.0125
LH2UXRGAZY.jpg,ai_train,raw,0.7983,0.1208
LH2UXRGAZY.jpg,ai_train,topographic,0.5892,0.0298
LH2UXRGAZY.jpg,ai_train,edge,0.925,0.0065
E66E8EWB0S.jpg,ai_train,raw,0.8649,0.0439
E66E8EWB0S.jpg,ai_train,topographic,0.5845,0.0386
E66E8EWB0S.jpg,ai_train,edge,0.8742,0.0377
9CU0J98PS0.jpg,ai_train,raw,0.8761,0.0224
9CU0J98PS0.jpg,ai_train,topographic,0.6411,0.0174
9CU0J98PS0.jpg,ai_train,edge,0.9205,0.0115
I3G55ZCOPB.jpg,ai_train,raw,0.8683,0.0201
I3G55ZCOPB.jpg,ai_train,topographic,0.5685,0.0349
I3G55ZCOPB.jpg,ai_train,edge,0.8558,0.0176
MP7Z1QBBUP.jpg,ai_train,raw,0.8371,0.1394
MP7Z1QBBUP.jpg,ai_train,topographic,0.5441,0.0527
MP7Z1QBBUP.jpg,ai_train,edge,0.8968,0.0559
51R8PS5GK9.jpg,ai_train,raw,0.6689,0.2745
51R8PS5GK9.jpg,ai_train,topographic,0.53,0.0563
51R8PS5GK9.jpg,ai_train,edge,0.8117,0.0329
B4DQB1Q1KK.jpg,ai_train,raw,0.8945,0.0388
B4DQB1Q1KK.jpg,ai_train,topographic,0.684,0.0368
B4DQB1Q1KK.jpg,ai_train,edge,0.8996,0.024
HXQ33T799R.jpg,ai_train,raw,0.7627,0.1875
HXQ33T799R.jpg,ai_train,topographic,0.5955,0.048
HXQ33T799R.jpg,ai_train,edge,0.8999,0.0066
QYDNYY2IPX.jpg,ai_train,raw,0.7271,0.2562
QYDNYY2IPX.jpg,ai_train,topographic,0.5919,0.1182
QYDNYY2IPX.jpg,ai_train,edge,0.8396,0.1136
GVIE9LGZP5.jpg,ai_train,raw,0.7738,0.1041
GVIE9LGZP5.jpg,ai_train,topographic,0.6187,0.0638
GVIE9LGZP5.jpg,ai_train,edge,0.8951,0.0559
R2ZL1S38NE.jpg,ai_train,raw,0.8645,0.0779
R2ZL1S38NE.jpg,ai_train,topographic,0.5814,0.0431
R2ZL1S38NE.jpg,ai_train,edge,0.8685,0.0573
DW3TXBL55I.jpg,ai_train,raw,0.8612,0.0331
DW3TXBL55I.jpg,ai_train,topographic,0.6254,0.0143
DW3TXBL55I.jpg,ai_train,edge,0.9265,0.0027
WYT1LG6L5X.jpg,ai_train,raw,0.696,0.2872
WYT1LG6L5X.jpg,ai_train,topographic,0.6317,0.1033
WYT1LG6L5X.jpg,ai_train,edge,0.9014,0.0035
DV6FZNZAOM.jpg,ai_train,raw,0.8257,0.1112
DV6FZNZAOM.jpg,ai_train,topographic,0.5616,0.0335
DV6FZNZAOM.jpg,ai_train,edge,0.8567,0.0218
10OTKKARVE.jpg,ai_train,raw,0.611,0.2156
10OTKKARVE.jpg,ai_train,topographic,0.5855,0.0672
10OTKKARVE.jpg,ai_train,edge,0.9063,0.0138
UZK8EAFFVB.jpg,ai_train,raw,0.8236,0.0166
UZK8EAFFVB.jpg,ai_train,topographic,0.581,0.0746
UZK8EAFFVB.jpg,ai_train,edge,0.9052,0.0116
ILG4ZOMLND.jpg,ai_train,raw,0.5886,0.3919
ILG4ZOMLND.jpg,ai_train,topographic,0.6558,0.1759
ILG4ZOMLND.jpg,ai_train,edge,0.9476,0.023
CWBNJSUEMF.jpg,ai_train,raw,0.8478,0.1293
CWBNJSUEMF.jpg,ai_train,topographic,0.5955,0.0588
CWBNJSUEMF.jpg,ai_train,edge,0.8761,0.0319
0DKTHHA6TX.jpg,ai_train,raw,0.8833,0.0462
0DKTHHA6TX.jpg,ai_train,topographic,0.5933,0.0449
0DKTHHA6TX.jpg,ai_train,edge,0.8068,0.0355
WB2BCP49C1.jpg,ai_train,raw,0.9533,0.0047
WB2BCP49C1.jpg,ai_train,topographic,0.709,0.0094
WB2BCP49C1.jpg,ai_train,edge,0.949,0.0034
Z4FU4V91YF.jpg,ai_train,raw,0.8855,0.0075
